popularity,name,album,duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artista_followers,artista_name,time_signature,escala,release_date,genre_ska,genre_flamenco,genre_metal,genre_opera,genre_samba,genre_anime,genre_groove,genre_indie,genre_bossa_nova,genre_trance,genre_rumba,genre_gothic,genre_r&b,genre_under,genre_christian,genre_folk,genre_reggae,genre_alternative,genre_rock,genre_dubstep,genre_mambo,genre_dance,genre_country,genre_funk,genre_reggaeton,genre_salsa,genre_swing,genre_movie,genre_house,genre_freestyle,genre_instrumental,genre_hip hop,genre_world,genre_blues,genre_neo,genre_merengue,genre_disco,genre_punk,genre_bolero,genre_jazz,genre_hardcore,genre_electronic,genre_trap,genre_cumbia,genre_dub,genre_pop,genre_rave,genre_techno,genre_ambient,genre_melodic,genre_progressive,genre_experimental,genre_rap,genre_soul,genre_deep,genre_tango,genre_others
18,Someone You Loved,Coffee break 2020,184026,0,0.7040000000000001,0.451,-4.582,1,0.0289,0.787,0.0,0.10099999999999999,0.42,109.98899999999999,3845664,Lewis Capaldi,4,Do#,2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,Someone You Loved,Sad mood 2020,184026,0,0.7040000000000001,0.451,-4.582,1,0.0289,0.787,0.0,0.10099999999999999,0.42,109.98899999999999,3845664,Lewis Capaldi,4,Do#,2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9,Grace - Acoustic,Wake Up And Smell The Coffee,199973,0,0.441,0.154,-10.377,1,0.0351,0.94,0.0,0.363,0.384,99.573,3845664,Lewis Capaldi,4,Re#,2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,Lost On You,Coffee break 2020,195888,0,0.682,0.28600000000000003,-7.671,1,0.0658,0.9129999999999999,0.0,0.0931,0.441,62.956,3845664,Lewis Capaldi,4,La#,2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Bruises - Guitar Acoustic,Acoustic Chill Music,226453,0,0.746,0.305,-6.827999999999999,1,0.0504,0.804,0.0,0.106,0.337,100.072,3845664,Lewis Capaldi,4,Re#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Bruises,Into The Wild,220200,0,0.746,0.322,-7.922000000000001,0,0.0798,0.9440000000000001,0.0,0.19699999999999998,0.321,110.77600000000001,3845664,Lewis Capaldi,4,Do#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Bruises,Hiking,220200,0,0.746,0.322,-7.922000000000001,0,0.0798,0.9440000000000001,0.0,0.19699999999999998,0.321,110.77600000000001,3845664,Lewis Capaldi,4,Do#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Bruises,Singer Songwriter Hits,220200,0,0.746,0.322,-7.922000000000001,0,0.0798,0.9440000000000001,0.0,0.19699999999999998,0.321,110.77600000000001,3845664,Lewis Capaldi,4,Do#,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Adventure of a Lifetime - Matoma Remix,Summer Workout,250714,0,0.6509999999999999,0.7709999999999999,-6.541,0,0.0313,0.00381,1.7100000000000002e-05,0.23800000000000002,0.456,112.015,25956508,Coldplay,4,La,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,Orphans - Muzi Remix,Summer Feel Good Songs,221160,0,0.82,0.8270000000000001,-6.672000000000001,1,0.0614,0.077,0.105,0.10300000000000001,0.62,112.964,25956508,Coldplay,4,La,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,Adventure of a Lifetime - Matoma Remix,Summer Everyday,250714,0,0.6509999999999999,0.7709999999999999,-6.541,0,0.0313,0.00381,1.7100000000000002e-05,0.23800000000000002,0.456,112.015,25956508,Coldplay,4,La,2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
83,Falling,Nicotine,159381,0,0.784,0.43,-8.756,0,0.0364,0.12300000000000001,0.0,0.0887,0.23600000000000002,127.087,343084,Trevor Daniel,4,La#,2020-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
56,Scoco,Scoco,172373,1,0.82,0.649,-5.968,1,0.0464,0.156,0.000144,0.129,0.833,125.04899999999999,47149,Kiddo Toto,4,Sol,2020-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,TU AMIGA (with Justin Quiles & Dylan Fuentes feat. Lennox & Llane),NEON16 TAPE: THE KIDS THAT GREW UP ON REGGAETON,232789,0,0.775,0.564,-7.6579999999999995,0,0.113,0.00732,3.31e-06,0.055999999999999994,0.7509999999999999,170.033,96374,Tainy,4,Si,2020-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
70,IDIOTA,IDIOTA,205013,0,0.772,0.8240000000000001,-3.752,0,0.0604,0.266,1.11e-06,0.406,0.505,91.995,1520808,Sofia Reyes,4,La,2020-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
54,Fuiste Vos,Fuiste Vos,200071,0,0.8009999999999999,0.861,-4.789,1,0.0353,0.17800000000000002,0.0,0.267,0.9179999999999999,86.029,139155,El Dipy,4,Re#,2020-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
59,Buenos Aires,Buenos Aires,240335,0,0.71,0.5670000000000001,-7.926,0,0.0606,0.193,0.0016600000000000002,0.109,0.59,84.99799999999999,209252,Nathy Peluso,4,Fa,2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86,Selfish,Selfish,223270,0,0.37799999999999995,0.461,-6.202000000000001,1,0.0275,0.627,0.0,0.386,0.23199999999999998,75.363,2056561,Madison Beer,4,La,2020-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
73,Alguien Más,Aire (Versión Día),202026,0,0.703,0.73,-6.6339999999999995,1,0.247,0.371,0.0,0.14300000000000002,0.76,93.94,3715112,Jesse & Joy,4,Do,2020-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
72,Coronao Now (Remix),Coronao Now (Remix),250169,0,0.883,0.853,-4.773,1,0.168,0.255,0.000723,0.41200000000000003,0.695,118.00299999999999,964645,El Alfa,4,Do#,2020-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
71,Dulcecitos (feat. Zion & Lennox),Dulcecitos (feat. Zion & Lennox),199143,0,0.8690000000000001,0.7809999999999999,-3.082,0,0.17800000000000002,0.45,0.00016299999999999998,0.095,0.618,97.95700000000001,5634143,Piso 21,4,Do#,2020-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
56,Orangután,Orangután,180303,1,0.7929999999999999,0.606,-9.384,0,0.3,0.201,2.0300000000000002e-05,0.174,0.506,150.096,85586,Mesita,4,Mi,2020-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
57,MARIO,MARIO,128719,0,0.8240000000000001,0.6579999999999999,-6.126,1,0.0675,0.298,1.18e-05,0.115,0.628,135.075,575719,Neo Pistea,4,Do#,2020-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,Break My Heart - Moon Boots Remix,Break My Heart (Moon Boots Remix),179744,0,0.696,0.853,-4.746,0,0.0387,0.00018899999999999999,0.618,0.132,0.674,117.97,17369106,Dua Lipa,4,Si,2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,Break My Heart,Break My Heart (Moon Boots Remix),221820,0,0.73,0.7290000000000001,-3.4339999999999997,0,0.0883,0.16699999999999998,1.39e-06,0.349,0.467,113.01299999999999,17369106,Dua Lipa,4,Mi,2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
68,Tutu - Remix,Por Primera Vez,165820,0,0.728,0.802,-2.4090000000000003,1,0.0457,0.41100000000000003,0.0,0.102,0.866,77.01,2089351,Camilo,4,Do,2020-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
74,Goteo,Goteo,159132,0,0.8759999999999999,0.568,-5.755,1,0.0533,0.41100000000000003,0.00274,0.187,0.593,98.027,728477,Paloma Mami,4,Do,2020-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76,Love Again,Future Nostalgia,258004,0,0.66,0.6679999999999999,-4.668,0,0.0339,0.00173,2.8499999999999998e-05,0.1,0.46799999999999997,115.984,17369106,Dua Lipa,4,Si,2020-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
71,RELXJXTE,FERXXO (VOL 1: M.O.R),185813,0,0.8590000000000001,0.5760000000000001,-6.845,1,0.0708,0.0941,0.000173,0.105,0.624,93.01100000000001,258211,Feid,4,Fa#,2020-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
53,Japón - Fer Palacio Remix,Japón (Fer Palacio Remix),145850,0,0.8590000000000001,0.536,-6.8839999999999995,0,0.16899999999999998,0.0572,0.0673,0.0294,0.7859999999999999,153.001,913505,Rombai,3,Si,2020-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
74,Somo o No Somos,Emmanuel,236650,1,0.735,0.607,-5.369,0,0.0466,0.621,2.55e-06,0.0793,0.57,142.006,12681351,Anuel AA,4,Si,2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53,Relación Rota,Relación Rota,119558,0,0.685,0.82,-2.985,0,0.314,0.311,8.21e-06,0.113,0.9620000000000001,204.204,139408,DJ Alan Gomez,4,Fa#,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69,Si Te Vas,1 of 1,204906,0,0.7340000000000001,0.647,-4.12,1,0.133,0.102,2.58e-06,0.128,0.564,174.107,4459204,Sech,4,Do,2020-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
76,La Zona,YHLQMDLG,136892,1,0.762,0.8009999999999999,-3.661,0,0.0409,0.2,7.04e-05,0.254,0.81,93.992,22134559,Bad Bunny,4,Do#,2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56,AUTOPISTA,Turbo: The Mixtape,159214,0,0.685,0.593,-7.212999999999999,1,0.405,0.787,0.0117,0.11599999999999999,0.728,201.548,85586,Mesita,4,Do#,2020-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
57,Lil Baby,Lil Baby,105344,0,0.863,0.635,-6.433,1,0.0475,0.0539,1.41e-06,0.0607,0.493,129.941,1073196,Bizarrap,4,Do,2020-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,Blunt,Trapicheo (Mixtape),153469,1,0.7070000000000001,0.721,-5.394,0,0.253,0.22,0.0,0.0829,0.396,147.237,1945264,KHEA,4,Re,2020-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,EN CASITA,LAS QUE NO IBAN A SALIR,176440,0,0.779,0.764,-8.217,1,0.0938,0.221,0.000669,0.0909,0.675,158.093,22134559,Bad Bunny,4,Do,2020-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82,Free Woman,Chromatica,191466,0,0.731,0.927,-3.634,1,0.0781,0.0228,7.15e-05,0.187,0.478,119.006,12207783,Lady Gaga,4,Do,2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
67,No Se Perdona,No Se Perdona,197813,0,0.845,0.628,-4.15,0,0.195,0.457,0.0,0.0656,0.5579999999999999,98.025,1564083,Rels B,4,Do#,2020-04-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,Vivimo' Así,Vivimo' Así,190732,1,0.759,0.484,-9.925,0,0.107,0.149,1.17e-06,0.156,0.375,141.964,85586,Mesita,3,Sol,2020-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
74,Antes y Después,Emmanuel,414819,1,0.732,0.634,-5.587000000000001,1,0.36,0.171,0.0,0.204,0.5329999999999999,173.886,12681351,Anuel AA,4,Do#,2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57,Hielo,Hielo,225000,0,0.706,0.35700000000000004,-7.604,1,0.0672,0.409,1.4099999999999999e-05,0.109,0.31,156.046,286225,FMK,4,Do#,2020-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,Locox,Locox,165606,0,0.833,0.643,-6.636,1,0.11699999999999999,0.14,0.000463,0.0399,0.9259999999999999,100.015,223308,Fer Palacio,4,Do#,2020-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
75,4K,4K,201500,0,0.925,0.9,-4.361000000000001,0,0.14400000000000002,0.35700000000000004,0.00595,0.124,0.804,120.031,964645,El Alfa,4,Re#,2020-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
56,Diesel,Diesel,183496,1,0.775,0.63,-7.303999999999999,0,0.23399999999999999,0.0656,0.0,0.067,0.856,79.984,85586,Mesita,4,La#,2020-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
69,Un Dia Si,El Androide,164307,0,0.8590000000000001,0.6629999999999999,-4.247,0,0.182,0.0932,3.04e-06,0.251,0.622,154.97799999999998,964645,El Alfa,4,Do#,2020-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
53,Detentex,Detentex,168575,0,0.8109999999999999,0.649,-7.318,1,0.12300000000000001,0.0775,9.62e-06,0.0352,0.841,100.096,223308,Fer Palacio,4,Sol,2020-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
86,Daisies,Daisies,173123,0,0.639,0.546,-5.382000000000001,1,0.0407,0.0837,0.0,0.122,0.149,122.179,15521890,Katy Perry,4,Do#,2020-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72,Oye Pablo,SIE7E +,177533,0,0.6970000000000001,0.635,-4.747,1,0.17800000000000002,0.0363,4.1e-06,0.28600000000000003,0.49700000000000005,179.75799999999998,1090101,Danna Paola,4,Sol#,2020-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
57,LADO A LADO,BUTAKAS EP,184701,0,0.7859999999999999,0.573,-6.655,1,0.06,0.366,0.0,0.0923,0.544,133.96200000000002,503622,Bhavi,4,Sol,2020-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,Aqui Llego Tu Tiburon - Remix,Aqui Llego Tu Tiburon (Remix),179748,0,0.868,0.8170000000000001,-5.225,1,0.0946,0.0374,0.00010400000000000001,0.35,0.653,102.00399999999999,39921,Dani Cejas,4,Do#,2020-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
74,Qué Chimba,Qué Chimba,169740,0,0.725,0.9490000000000001,-3.4160000000000004,1,0.0814,0.0112,0.00196,0.152,0.581,128.001,19796911,Maluma,4,Sol,2020-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
86,I’m Ready (with Demi Lovato),I’m Ready (with Demi Lovato),200838,0,0.501,0.674,-6.3629999999999995,1,0.0408,0.00346,3.5600000000000005e-05,0.282,0.152,155.05100000000002,12819540,Sam Smith,4,Fa,2020-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81,WANNABE,It'z Me,191242,0,0.809,0.9109999999999999,-4.41,0,0.0617,0.00795,0.00017900000000000001,0.18100000000000002,0.64,122.035,762570,ITZY,4,Fa#,2020-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
79,Yummy,Changes,208520,0,0.6759999999999999,0.506,-6.652,0,0.0958,0.345,0.0,0.11800000000000001,0.49700000000000005,145.842,35435295,Justin Bieber,4,La,2020-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
74,Enemigos,Enemigos,197393,0,0.713,0.79,-3.609,0,0.146,0.0502,0.0,0.172,0.7020000000000001,89.99700000000001,1020325,Aitana,4,Do#,2020-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
53,Dance Monkeyx,Dance Monkeyx,145406,0,0.812,0.529,-6.494,0,0.109,0.149,0.10099999999999999,0.0457,0.762,100.015,223308,Fer Palacio,4,Si,2020-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
56,Me Mentiste,Me Mentiste,164880,0,0.826,0.7759999999999999,-2.855,0,0.23,0.128,0.0,0.32299999999999995,0.9640000000000001,179.967,1037256,Luciano Pereyra,4,Mi,2020-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
67,Girasoles,Girasoles,171013,0,0.48100000000000004,0.368,-7.348,1,0.0424,0.675,0.0,0.111,0.40299999999999997,87.084,8507279,Luis Fonsi,4,La,2020-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
75,Ferrari,Emmanuel,188779,1,0.8420000000000001,0.732,-4.811,0,0.149,0.575,0.0,0.17600000000000002,0.629,140.07399999999998,12681351,Anuel AA,4,Sol,2020-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,Why DON'T You LOVE me?,Faded,212143,1,0.588,0.775,-6.318,0,0.0495,0.0415,0.0,0.39,0.18100000000000002,119.928,3002331,Tory Lanez,4,Mi,2020-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
54,Vas a Querer Regresar,Vas a Querer Regresar,199270,0,0.705,0.8320000000000001,-2.209,1,0.0993,0.171,0.0,0.257,0.883,84.944,9732,Sound De Barrio,4,Sol,2020-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
